id,smoking
16171,0.27703190831825886
16172,0.7587093884049823
16173,0.22517338598809122
16174,0.47665096099238946
16175,0.6436288868184952
16176,0.6324091985356373
16177,0.6435786527626622
16178,0.7864430047938151
16179,0.7438764042551653
16180,0.5672683557300963
16181,0.8648668879866935
16182,0.7413464806049833
16183,0.282790199327795
16184,0.8991589344359824
16185,0.7235027043405117
16186,0.3425545056666155
16187,0.6496972966528984
16188,0.6525224428831677
16189,0.013825167428838162
16190,0.053809110440415066
16191,0.8862442800245488
16192,0.008191087733427967
16193,0.3954419238416987
16194,0.3767530890559575
16195,0.0197578501221808
16196,0.01973753166411199
16197,0.016470212747684797
16198,0.8989172924380348
16199,0.5604440959808559
16200,0.009312205430832965
16201,0.6279555916890003
16202,0.2087656855406086
16203,0.7711813070052163
16204,0.3471360514029522
16205,0.9200348399035625
16206,0.004105118578331252
16207,0.8283833935618329
16208,0.034227942617558335
16209,0.4074624696602102
16210,0.05988758149813038
16211,0.5811036487543181
16212,0.030439967381087646
16213,0.18493063479218194
16214,0.7977369672775698
16215,0.7099098003149585
16216,0.6967690320836194
16217,0.007994777719954767
16218,0.020126457042557572
16219,0.011928868514747728
16220,0.015562030144447469
16221,0.06377156155905828
16222,0.43844256947695287
16223,0.00704497729916109
16224,0.09373310487949942
16225,0.7531544633666147
16226,0.02411180706232823
16227,0.024519122303126206
16228,0.17369883499307165
16229,0.8611416304369517
16230,0.6529831599435209
16231,0.06459354571992458
16232,0.011242765164051484
16233,0.45492131703302763
16234,0.012457442723251236
16235,0.8324681036616383
16236,0.06979686393207758
16237,0.7191481921756675
16238,0.1126584191438976
16239,0.016659510482605524
16240,0.17632738627572542
16241,0.04028770520107608
16242,0.13832573608749482
16243,0.8401379931183599
16244,0.9001714271993597
16245,0.8474070663445051
16246,0.06970046999319238
16247,0.6994259930887579
16248,0.43418199665664153
16249,0.015387846742041526
16250,0.01095356312533834
16251,0.9090686586002653
16252,0.7253405485437031
16253,0.8498077540093572
16254,0.02720804363065666
16255,0.373933761554037
16256,0.8568703022058547
16257,0.5118395829987489
16258,0.7387823381847313
16259,0.009744499384599044
16260,0.7844296541517212
16261,0.7379741705996636
16262,0.6515556523287441
16263,0.016778942657737314
16264,0.2497047200000844
16265,0.6359747986961544
16266,0.34194889007452817
16267,0.37636733019436136
16268,0.580555591335202
16269,0.03531005208700595
16270,0.4030758010699855
16271,0.5797761785741977
16272,0.6984255360783935
16273,0.06507783036033758
16274,0.03463343873727458
16275,0.1440808635038695
16276,0.5118661702806925
16277,0.3612897503171415
16278,0.7203666324514586
16279,0.7454011060714606
16280,0.48696903523293233
16281,0.5150387756972176
16282,0.03741306566780449
16283,0.019307790635187897
16284,0.33055752790219783
16285,0.6028592328210323
16286,0.36939062212297774
16287,0.051635675667164545
16288,0.015969434485798906
16289,0.6316699731471851
16290,0.037383672940382355
16291,0.07085738839265909
16292,0.909861666199535
16293,0.034044664393272514
16294,0.032296743983087746
16295,0.0332717100744572
16296,0.3598396388030054
16297,0.7915918063185885
16298,0.009619523549903116
16299,0.8717304578672389
16300,0.42997162504448927
16301,0.751835377481891
16302,0.5436230269008997
16303,0.008099936123519646
16304,0.009597669259532104
16305,0.534018313903261
16306,0.008918965705556803
16307,0.5080525609847303
16308,0.7197774040349773
16309,0.01591372032705111
16310,0.02361779763871205
16311,0.44527986824906346
16312,0.08408883853727228
16313,0.5007836474073549
16314,0.8617897133323638
16315,0.017496920240737717
16316,0.3560402654143569
16317,0.009155018536479832
16318,0.09720097918653534
16319,0.7034978687623824
16320,0.053588894857016
16321,0.24248586397624425
16322,0.787115937754838
16323,0.8242026457555847
16324,0.7638555158225874
16325,0.5652937323464908
16326,0.013307653459480064
16327,0.7213414896935993
16328,0.3535347310107241
16329,0.015256808234396915
16330,0.7678627765270023
16331,0.7330959364380474
16332,0.746069391408522
16333,0.7266947797145172
16334,0.05805816729610858
16335,0.08676170233134418
16336,0.6045373007563197
16337,0.015529820841487664
16338,0.016867228442792457
16339,0.010315162389043285
16340,0.0654218599278538
16341,0.2790603800303285
16342,0.8150477138073463
16343,0.2475887073495612
16344,0.1814595583724721
16345,0.7129872477462883
16346,0.025871389360161715
16347,0.9046685966369968
16348,0.03374788343174156
16349,0.5649292385568532
16350,0.794987082497285
16351,0.41428705390817827
16352,0.018294383725954547
16353,0.8491148890072612
16354,0.7241272021283954
16355,0.8467431971345293
16356,0.01295691180009277
16357,0.5047549668601425
16358,0.6033697764861728
16359,0.5890727845076432
16360,0.011035222659044205
16361,0.05217441223134598
16362,0.6704324778170913
16363,0.46173502836480534
16364,0.6641914606196846
16365,0.022027839140536874
16366,0.5349038187162114
16367,0.7421350550543115
16368,0.012079774353366544
16369,0.008322227209260149
16370,0.05677069675338964
16371,0.7411454189490941
16372,0.009206304027799077
16373,0.7141192593535568
16374,0.7751640151442224
16375,0.011637212533822728
16376,0.013672398578543793
16377,0.574264240187703
16378,0.8389480180811957
16379,0.07381490466484854
16380,0.36228897658096454
16381,0.5255202579701301
16382,0.4861054220500858
16383,0.2917173783639998
16384,0.7624179468985983
16385,0.4967067645770593
16386,0.038597420720300965
16387,0.7884426845492873
16388,0.05357856015332063
16389,0.7451109213345631
16390,0.009103643671152819
16391,0.277181374613439
16392,0.23183770501642073
16393,0.05092338470550377
16394,0.5221316977109716
16395,0.048340192021244385
16396,0.520747396686352
16397,0.8613328140915676
16398,0.026205415636480083
16399,0.3403946517726845
16400,0.023680479701767707
16401,0.737431865518759
16402,0.7451548200406937
16403,0.022624316832629804
16404,0.6674976256615359
16405,0.8605528581733833
16406,0.03558168888790494
16407,0.06411092294622311
16408,0.7963861292135904
16409,0.0738412140203573
16410,0.762609329515744
16411,0.6529356578237716
16412,0.7593777153890728
16413,0.007764022276695533
16414,0.010839718066233931
16415,0.022659524245329698
16416,0.40896897888331235
16417,0.8704428820486522
16418,0.5102149478291674
16419,0.7295786657616913
16420,0.1019383346383074
16421,0.02980965656159229
16422,0.5936909283438385
16423,0.3112515820420261
16424,0.025104894040267237
16425,0.45290861543492655
16426,0.5939323788651328
16427,0.017985752784423124
16428,0.6594425480562954
16429,0.9067881557536218
16430,0.8631850999822597
16431,0.6048271527382683
16432,0.03873039971182531
16433,0.4003160782638775
16434,0.7142334077428065
16435,0.007259532930068407
16436,0.6792113113439441
16437,0.018723090913108982
16438,0.010756384673220626
16439,0.06045928720692531
16440,0.8252564769629227
16441,0.2564276353163905
16442,0.8554501714104827
16443,0.6232924256078597
16444,0.0609716296944366
16445,0.5643014087311753
16446,0.9078407239842385
16447,0.15360465445690133
16448,0.8268647509806769
16449,0.013412644086668604
16450,0.7999801329571078
16451,0.4422014276196549
16452,0.7981001487614686
16453,0.03780424015767502
16454,0.8519516643153034
16455,0.03097040251137929
16456,0.8311376661876958
16457,0.015046940557720306
16458,0.6460138344138242
16459,0.26035713551571327
16460,0.08226322454518475
16461,0.06602519451297516
16462,0.4578876635139924
16463,0.6437538561859852
16464,0.651035901936891
16465,0.7173535817834585
16466,0.049526543261778674
16467,0.3122283486104497
16468,0.8932273481139125
16469,0.79024516778716
16470,0.7657537067920615
16471,0.02748181305630574
16472,0.01511896603697697
16473,0.48136931710826925
16474,0.8199116085496451
16475,0.929170048529361
16476,0.004020652812049742
16477,0.007943169234653328
16478,0.6252375083191349
16479,0.32928479585300036
16480,0.8148186125073734
16481,0.025499789261469386
16482,0.022148131996946804
16483,0.7765503285903259
16484,0.026516071736580996
16485,0.7276082040652689
16486,0.5558030594458331
16487,0.5240771397316225
16488,0.4346077304433868
16489,0.3258291643776217
16490,0.779602328060381
16491,0.6477641256868125
16492,0.011077134027562321
16493,0.019312070415314707
16494,0.0066126397182809035
16495,0.028644940034917417
16496,0.024151107467040665
16497,0.7043823394422339
16498,0.5217883054018956
16499,0.707221703630279
16500,0.02583988935566521
16501,0.04103850712607826
16502,0.4109839873837311
16503,0.7796947999840995
16504,0.4934247590187398
16505,0.9127200161528431
16506,0.04746654090353467
16507,0.3056244323675002
16508,0.7226090955506431
16509,0.03538172807642908
16510,0.009394002153665298
16511,0.5236756330415753
16512,0.01136423313208597
16513,0.6504571433647935
16514,0.04280147383809716
16515,0.5687844251624836
16516,0.47137404186047893
16517,0.012654083127811518
16518,0.8879136860580736
16519,0.012824518950188853
16520,0.043491508237703154
16521,0.25897059445581355
16522,0.7829823755573297
16523,0.6393138585109218
16524,0.01818788899496939
16525,0.7813819768215999
16526,0.7734816207732604
16527,0.022698656949378754
16528,0.013619662091849779
16529,0.7193664057578345
16530,0.7403500745582858
16531,0.22065422196222478
16532,0.010859822885778265
16533,0.5647439251876724
16534,0.6450148194624767
16535,0.7740968041580354
16536,0.6770866781982429
16537,0.45488113481472586
16538,0.6972860342196527
16539,0.01247943245217068
16540,0.8258998690805335
16541,0.41755723681526313
16542,0.802060163940906
16543,0.68004256042092
16544,0.9441038935787314
16545,0.024614700653591757
16546,0.7262835418441744
16547,0.6396897737798671
16548,0.033209683837225494
16549,0.643840071743077
16550,0.7621989668537055
16551,0.06783733672308605
16552,0.8689961804130506
16553,0.9098675978513043
16554,0.021678677862399496
16555,0.01612783667286199
16556,0.34386966409934344
16557,0.842497566895132
16558,0.717776643304644
16559,0.825026789581321
16560,0.008483477489881515
16561,0.035573571428733713
16562,0.9136043468388253
16563,0.6990632869690495
16564,0.002872534701273321
16565,0.796449749341818
16566,0.355605118356056
16567,0.021081901359806785
16568,0.02208225811750288
16569,0.6556883765308316
16570,0.1405783234100703
16571,0.015467455828698799
16572,0.6694731826447314
16573,0.7280512751083338
16574,0.1821816096428805
16575,0.43427691878972363
16576,0.01668084529474614
16577,0.07937406675251163
16578,0.017998750081700054
16579,0.010683102378462173
16580,0.010638861913244852
16581,0.011202812883257265
16582,0.7758929206511004
16583,0.019502420436352544
16584,0.056181575038222256
16585,0.7860436238034816
16586,0.054655286917418035
16587,0.021618285092703974
16588,0.019795810170408334
16589,0.8992255412338341
16590,0.9068919522346564
16591,0.015164928243758164
16592,0.02246551454702146
16593,0.6307355418980122
16594,0.9285856284193336
16595,0.07620507768104806
16596,0.014013394943748068
16597,0.012170198733248575
16598,0.8484812558498469
16599,0.005700785983778523
16600,0.08505042239858919
16601,0.4525797694730858
16602,0.011533743131813382
16603,0.0165242827534897
16604,0.4942879367677125
16605,0.016063003660201133
16606,0.7115077445365356
16607,0.6414054577609996
16608,0.5550149323074445
16609,0.3767673481137841
16610,0.4002113181528101
16611,0.023401041191879766
16612,0.016785316174417413
16613,0.26455897008629553
16614,0.019680997459163845
16615,0.8083415096288525
16616,0.04035008433481926
16617,0.016871581225226737
16618,0.12276332189069199
16619,0.8966902338123836
16620,0.5582391384454553
16621,0.03168556594065035
16622,0.04080539348602061
16623,0.013560039606244884
16624,0.8912172955168027
16625,0.707192170150821
16626,0.7976421158211472
16627,0.025702444268432188
16628,0.037674546541454926
16629,0.7785572121868685
16630,0.60869463023591
16631,0.7111728605624956
16632,0.7456448791400214
16633,0.7028702410485254
16634,0.0319453312227204
16635,0.04025650248961352
16636,0.5646097492822061
16637,0.4840806612531744
16638,0.0190419394235181
16639,0.8779121468203732
16640,0.762564958039787
16641,0.8489439654419664
16642,0.6985057652038619
16643,0.19721453340546893
16644,0.6616556824391394
16645,0.01484529825760277
16646,0.8430449526949169
16647,0.5784710475097905
16648,0.46676365939150366
16649,0.018325043837074582
16650,0.3830380150321435
16651,0.859704152023244
16652,0.459638938686682
16653,0.7174260115353323
16654,0.5160687905423971
16655,0.055199195186993726
16656,0.6716024339963212
16657,0.7056951294472185
16658,0.790731380332898
16659,0.5562413990794212
16660,0.03009434331942187
16661,0.17210299232536658
16662,0.7340303842145154
16663,0.9523635658147445
16664,0.018732250447909122
16665,0.047135410397270504
16666,0.01393378295259448
16667,0.062125051952223766
16668,0.00921178966677333
16669,0.7953829622341388
16670,0.6928839482099723
16671,0.887292043905933
16672,0.013855750792802993
16673,0.749768438253851
16674,0.7515016811031211
16675,0.012799930613358407
16676,0.022614380763688005
16677,0.012992946703534906
16678,0.024332487716042288
16679,0.6075720537828441
16680,0.9137261823394702
16681,0.01405891689378968
16682,0.4819121008633789
16683,0.7259068157816497
16684,0.8703670448838156
16685,0.025720770550287046
16686,0.5872273980297684
16687,0.32080361532435686
16688,0.4410376742452423
16689,0.8528479613202794
16690,0.38273604223562585
16691,0.4234204357522196
